review_id,stars
x9HA8t8AZJR2k-ConwChIA,5
1LdrMwAX45z7Ye1yYHXWcA,1
vgePU4GuM-_NOw_LgsoULw,0
H_NM5PmL0C9742gPy5lYpQ,1
bdrYwz9plk-prrzx5hNYbA,2
an36CDB32k_7a--Hrc5Yxg,2
k3BzHVfVC_KPCJ4rAqa6Ng,1
wgYh3XvvHCK-WPMnCNtwNg,0
M4BFINK0FG6rJXgocOi1IQ,3
AXQEc0fyN4Odz1LCxCUVxA,0
l_72MPq8QUb2g_h_-yz0Jg,4
T2L05ovcMxE2CpENldK0zQ,1
_gpOgNpOJei74LB8TRMIxw,2
l0jmCaK0PnvAbYsVhUNIHw,4
WrNtQBddzsmE0ptXCkWMvg,2
nQ4kKT4YolUmbLmYGrGrrQ,4
kBhbf-2AqU5zSPWJ6P506Q,0
6TElFmzY-YO4f3TKnOfKyA,0
gYgWbiuMU_e0nG219cPqUA,4
J2tR_OS_VoTetd9-KoPSqA,2
zqKKrP5VgFBfk0iVe1DWtA,5
exuC_Q6b1OY5sVDxHendrw,4
GS1xC_-24NfSdMzfPby_eA,3
RO4mD6BIZkGly_e6jZbsGQ,5
b02_35RU20Nxkfd6wdv_BQ,2
8ZbRi5-8Py1B6B6oumHNQg,3
aRIpmFKPNT_vzgG0egrnZQ,3
K1XPXAAvXVZufMhtI1JMnw,2
ZcRPh53PE_BJ2U3Di2XX4A,3
nkGmRsgM8PF8nS0jHsQITg,1
VowxR09hqPip-NWK17uDiA,1
LqaK-h8LsqH1Xb0rRDJ68A,5
_IXb-rtu4rne89alNskl0A,5
wWZCZtSzjkXJSAp-Y5NwOQ,0
ti3sakBIFRPKQysd5oM6Ng,3
3wVGVrFzR_iTf3SMCet0nQ,1
oJo_uZhaHMO1tO1Ax7GLNw,4
2HCW2d-fEua0AR3c0qbABQ,3
emUpDgBTEELEwyaPqYpFTA,2
iFKQxrKYf6Daw3Iyoj3kug,2
ZGRVgm2LUuS11-fC_THUeQ,1
Fvh76vjNhCQ6hXP-re0k0g,5
3kkWYGyAhNVUg_xPhc8nYA,2
hg-RgiB7OiRinqTVA5FO_w,5
EP2zmu7VUuI6dwTVaHH5Ww,3
hK_bi-ew42D0K7pVxtEaHw,5
yJ84PvYmMC7VFhxUWp2HEA,1
3pMCAot553Kod5zG-39tnQ,2
oZUSzMksGkA4scg-Skkjbw,0
OlH7ofP1j58uhmkLZJrZaQ,0
cfNTQDcRc40uzK8pJKlcwg,5
SdYu62Rsryiz90AmbwK4fw,2
QDjaKob4xgdXJm6qANs2CQ,1
SgRgtW6zMqPIGQ6AmXtCgQ,3
OLA-Z2BFn34MDHvQN-qSYA,1
QYRmUm_sbhsc9Gkw_RQ0PQ,4
fEpTvDI-sVML63i2u7GERA,4
XWjWTtNIfhj4EFlF7XiPvA,1
LFLlHuQdFGUP-HjVfY7xMQ,2
VEg1QnTUKtL_WMC0Lb5usg,4
WrtJi6Up1bQjeLCy9hEoCw,5
SiMUQ4Czm3k65LbJpXwb8Q,1
imOoLFMUU5vU6OV4zNm4hw,0
AD1mswri74xk6-oVak81qQ,4
MM8X-ekR25nyKCSkva7Clw,0
4cON-1erWqqIlZuVu9VcLw,5
pL6xKsc1Z8QFoDbE87eBBg,4
7RbIbAA6VPIgmJytVRH7Vw,2
zGgJyhunvxuXJei2jWpW2g,2
FGPVXyRqdQTjk_1-499y4w,4
tG3kDiCbCg42HCgeF48csA,4
6Sn29ISL4cHbf8C5xmkr3g,5
VkcnbeR-gGHi_idOHQfL1A,5
FR2NkPVZREz8JHIsB0gOdA,5
SV7BmJ_wSA_cqogqZfE9KA,0
GOoXs4wRdG80yoYeOGtd4A,1
CeCO5_jgVbsCD6YtJQt0oA,4
YmPr-Cb-aPju5XSh4z-9qQ,0
Xhoo_UWivNRWcfzvqUKVPA,4
zPbnfGLOFbcCNyyPLusn3Q,0
G-q8q-6X8XGfU0JIGUrXlw,2
3ujlcrs0-1KmHyb0s3hF5Q,4
RkzkDea_ll9H-CCHyB_q9A,0
aMq_jyx12sjI73V-6soj-w,3
hwRg0d9OhwyQD_tFtgCXxA,4
_2lWNDbZRVgbYh9CXlGTrg,5
HOSqiJu8u8VHiaVKLDEsVQ,5
-HlJXqvD1SWKx6VB5fAhew,5
sG25fqs7TB7LOGPo_kWKDg,0
G7JtzhQYftS-qnuSJtTRUQ,5
UqGDxtBASkiS47v94L14jw,5
wkHxI6jCufB57J61xHUGkg,2
eqnJnSSVW9RM4n_n91dJoQ,2
qab6GDoNC0jUjq97d3kPDQ,1
h80I-Lkv-ZgHpAyoFjyvBg,2
Efy3OJFtNj1adwBI5NAHVA,1
205g8DqFWQ-vqU-98zG-Zw,4
E2uV7sXMM-XDiuHutdLChA,1
3X7iDhXMu_VnCN1GbQDNpQ,5
fJJ4xvzqW-kXhwptkp5A-w,4
9aYCLZD0-60NtuNn5R56GA,1
KXMVittO1JT6dbUUO8mygA,0
vUU1LkkHv0z7vwh8r2vuRg,3
MlsqR6uMlV64cyLv5Fpj8w,4
TVFSv5E6OQhGhCE_xmE1rA,4
gtnuZTUgfFoqRIekXfCHBw,4
hJ8P-Mw4pC7sE5_YVP2izw,3
jyAo8DZIRGDMBsadtEe-SA,0
jjTL_V7xQAZgPJ3ain_ilA,0
J2uUX9umiEWNHsEijo1b2Q,3
pe3q15DKaDaWhby8ABOsvQ,5
YUcLjdBMz_kGe84UbTk-cQ,0
Nonmv_EpSQcHC_4nM2sDIQ,2
f7pZbbwQpV0rO4YQFd5y4Q,3
BhZLDTA2gYyqyq8OEU9Ikg,2
2umUAcabIKqqvCJs4CYeTg,0
mFDFQMiDNd6qUaAlw1vieA,3
uB2rzQJA4FAWAjYhsiR30A,3
W3w3tjgp3liwfrmqmvmeDg,0
xEvSCLOXkTap0TAuBDR-Eg,5
O7uNTBpaeXsGTIWd_LUf0Q,0
US7gEq9U997WyYBDamdNVg,2
_UP56mPDz3jbYBV8qV1upA,5
erJc9C1KNhZLHpYFapKfSg,1
W7taZaLBI6HwVb4zwteW0A,5
8Vv7eFfXB92Yic53W6LkHw,1
lt42Q7jYb9eesFfdfGJ6_Q,1
VVOaaKbQgjaOX4dxAdecog,0
sMQ9PvVxhjOAyPMyz8V6fg,1
DddBVmXNVrwrLokL_rbfHw,3
67GBJB8eHygcB4i0ocjdIQ,1
VE7LVAqJDLwdjS416YJDuA,4
Qir-QA3QA_djQVFfiWbIFA,5
p1YvFfZZgOQSu-8ghcOlcg,4
RWKFFxAppx2yZqK3ZlKKJQ,1
0KEsx60SCAb2PgkAJg2zYQ,2
R2mAjmUL321eRgkAGj8QjA,5
5_gdjqrpdCtnbgghPZhn4A,1
62b_rMauh99G8h0T_oF4bA,3
3G47tjsv98XBomubvWvJIg,1
4iJwJDpyzp3t7pr2G8A_Uw,5
UBEbeXU9xoOIcAPwlUYQyQ,4
aztcfNCKGg3wGpmvuORn_Q,2
guv5ETc_0V5wCdyn3r7cSw,4
N7K85gAr6hKKWCD7cKrxmg,4
Eokv8R6XS8yfk8FnQOwzBw,0
ksoe9KAthL1zJoyYCqdsWw,2
V3R-27ikOW1N2wxe9jpuww,3
mDxa5JHYZAvoN58kY5X-Xg,1
BTQfV2z5b9maXeFtZVtk5Q,4
Q_iiyMV85XNbGj9HlSRW0A,2
kv2O8EmpVp-nSEqV0k1SXA,2
kgUdbvG0xfRkMPZQmoXzUA,0
DCgOsTe_cAzsxCxA57-IMw,4
6nX6RIo3AiCUp1-D8yvsFw,1
YmEI17MArhvsZQ2lDbU1hQ,5
_SlWw4XETZbukbapYWYYDQ,4
N017G2kVJT2o3WHEK-KSpQ,0
brbFl7Pkc7NTn-GbcJvXfw,3
gOEgw4mnns2j4uRpCGpW1w,4
kBwpNi9rS0f9zEf09c0dYQ,0
X_GvJUitJE1wv_sRnEFBQA,5
DIfhqgls89mOXMKhtWhT3A,0
7AwHfhhMbSYyclMcP2JL6A,3
WM29EzB_KYWrhU6X1REMMw,3
PAOhi2yFU_M-P9onfv4yoQ,3
i9dR5Y8A3yb-fP-o7NmvRg,2
UBM2Nl10ZTuwUZtqn2vt0w,1
QEaQk01aTUN52sOkH9evow,0
M8UwtDZYBhIfPgznTGNdmQ,1
3UWsYSWSYDXU9IwXSZyCTQ,1
4vxndo_G2nw_v35aALON6g,4
sgzxigkkqyrG_Uj5XjT2AA,0
dxJYvuTdV9Q-fNy6byJ1Ow,5
IzPwiVt3sYqbwRtyV5YUeA,2
L6HvUInv1_po0ZYDGRnPmw,2
_rl1GR0OBr7qLi6M3uB0Dw,0
swGvCH4K9ZY2FJImTRdUIA,4
HvutiKnFPQdB7spM3gFQBw,1
zU8WqlBQR07fNSvyP_j7vA,0
z_fsukSo-UziM0cDnqtYZw,4
ImJocoyc9CJWn2gurdO48A,1
24JMCiumpaBxK-h8rFPRIg,3
fuAxf3VhVqZCGFfXUL2GxQ,2
HZ4n0M-z6wYejmj-QGwpqA,1
6fX2jLDoVU7T29nHwCBq6w,2
iFzADjSt1cL9CKCHKUZzBQ,5
bkaCTAiBFQKE7rf6DMoptQ,4
J6cz3ZF11J4WFSPfSOTHvA,1
j20g8Yy5xHSOn-pe7PCcpg,4
CpFntHqhUIjrwLlcD4tIWw,5
hX3gVYY936uRNfgElH-iZw,5
6k68ymLfrlT0-ehVOlMOBQ,3
sJ2GIKImisP6w1cwpmr6ZQ,4
C_D5gFz0MY64K4h6JSUsZg,3
2eXqa1O0YVZYJvnOpixRvA,4
s9NmRI6IGffSANRBo-svTA,2
OmSn17udJ3fDIVazDkEKYg,1
7jP-DbT8PNBZyBrcZusW2A,4
_9CDrRuml-2d2SyHAOQfYg,0
wNFKCFor0xqhC-xCMCvsBw,3
aLadGREiCUYgMs6VJ9u_0g,3
ewDRpsbaZrc3fgMNUGB2iw,0
fcTdXpiNkgQ92bQnv1pESw,3
hrg1i4gfmTagYZzYZbtHEQ,1
L5TS21ICHInFdZCLwO2DtA,3
yPw8BqQv92IFeY7OgCXfVw,2
-oLnU-JpYYpSHQjOUlRdpw,0
5oPYUw0RUCRiaJH41w1wyg,5
X9SACR4GFHfrkJFW4u80QA,1
Nh8ROu_gDqYOBVZwTejPwg,1
bYIxcoyl6ktgZmUI2faJYQ,2
h_hVTAXaJPLsR4EtEafgkQ,5
W2s2Ki533KGkNxAcRtngbQ,1
8Z-5jLUlwK_DJX_4KhktsA,5
_U3Fex-VC8Seaej6bISTBw,0
s4fUxEU6Bz5GpGn0zZNABQ,1
le_3mT5UBgbTJDBXYPKsrw,0
K9sxQavEvFikgly3DPmw8Q,2
n5eKSElmYmJse_9_rtNh5g,5
tdJBpTYzU6oDyjiX3z7vtw,0
hO79PklmmISK51tkZum77A,0
_M37ajBBprSIyRZXGme7Hw,5
i3nZmcpiVFkYFKzV6tQiPw,1
arUz1xVliHjD_DvouCEkOQ,2
sfyzkZLyB2WkLQ0mWF_fFA,0
ByqJc62HEYxdat6PcYKCng,3
IjFhf4fDuh3A-RCBNVposA,1
wifcZUf-fSUPqTfNXqD2xg,1
MQd4V_JrWKbH4GQy2LcklQ,0
dtdeJtEw-QTJ5Jzy0taQaw,4
Hizm2IJ2ficPCWCj27KMMg,5
ABYFSO34-gAo3yoPk041YA,5
BnVWPdd_8pa1hcAbXFx1YQ,4
YjZyYRoW3KZERYTVddgTqA,4
t6d_k9B-VwAmE91XInTGiA,5
O4hm-sBxSl0FsyaWI6q_9w,2
DAc5QYTWxbhuFr-avcFMLg,2
t06ACWkCrIEjxTlBXr-2aQ,5
eEjuqum4aLCXkrvR0AlSbQ,5
qw6AWKKtWCj66yn07Hv5mw,2
5iNZiZruvmBTzsTQxjPuwg,4
yugtRzAtkMw_EVHP4DreOQ,5
TQtfTfDHtgC_WPBPlVjG9Q,3
kXbGVjrKFON6AfMojbWCSA,5
3qRrEFHI4ohjXxK-KzzlAA,5
BxodQO0KFy6NQCKb_EsKow,2
8AUOZf7GU4xc4iFV5p_fhA,2
usjH5cjZ7onRjBNJiS7kpg,0
IbWM3IykWp8SsX2XNjn3NQ,5
8MVva9a7RBD8Tr3LJz9gDA,3
Bfk_nGZibNSfrU3K7slObA,2
IxHhYwHd6LxGwsKomdZFXQ,3
_fkvO1kfy4VVJN4rGpCK_A,0
kFw_GLq0WhctRhOSW0UyNA,1
kF8pTzTYAcYJODhdiI9zag,2
yN6dN12m3LT--XkGLGdtIg,4
aBSspU33n-yv3ewrmnMCZA,5
DjmW1Y3KE5choLQN4PJxHQ,1
cfc2b8ZZvp_HX4po4La3_w,3
CrP7ImiQnqJ42O5mvXJ8-A,4
AAP8sBo0zlBOpvU8y2_p5A,4
cXvowb2ElD7hhtKPu8kRUA,5
a-LjNsKi4gHcZ4HRjDm-0w,2
sMOKL646LbvrtyYzeV6bhQ,5
rby1MutMX_kanEFJ30P3hg,0
xUAfU7zCMRYFycCYRaw57Q,3
kWpFPnoJzqG0ZYWMuK_4_w,0
ecClV1LrGUTLg6_HagL-VA,5
4v3Zi6Go5v48h0C0qT_Y-g,3
em327JtxAehYzCjrqI6k-A,0
xHRlUaGgil2Oeu-xIfQT-w,1
1oto_891HThR7DTcbBNPaA,4
dQPvQWemdSEtZ8TrP4jl6g,3
66HQDlii1YJMDYsqnv8i8g,3
r3NhKTIjrYG_Cje6WUT-8A,3
TZ9DucsRzyey20kH40bYgA,5
W0_ODRismW8KcthSu4SUNQ,3
zx1I5aTgcuL1J7uXBO63JA,3
fRBEgfyGaiZMwEAVk6rkIw,5
KVQZ1d0EpRU_9IL3Qrb4DA,2
zEM5SNu4lLb8KiDso3XVYw,0
44TbwwmGelDhXreMjZqGTg,2
Zj-JOSgqNdcKYr9TIIObgg,1
ob6rdNiSgpIZk9_4nJHw6A,3
An9-9EtrYiidBlG2hpDpqg,0
Krrtkknfxy-N-xKJkgUmpQ,0
HEfuxHQokTqZmWeCGnYB4g,0
55V3KN4MyCV4RPe89FFkSg,0
CBSs0iWPZDu-dil4DbSkqg,1
nr-kYZqD67T1lstWhlALLQ,2
DfjKDCu5PNCcA2cF_EsIAQ,3
hjQlnVJgVlOidsZ3TPTEdw,5
K5doSz9YVCAtBRP5mP26OA,2
uDjYAjv5tdCGjbUCevYxYw,0
Z9ZDBxrp1Olyq_KWsFljBQ,1
VrXgeZP0dD4_uEn5CbP0ew,1
zfCa4sj9x-rVqLISZZe_Ug,2
y0_l2OHpoffH0mYKSmIlTg,2
ramcHunY5xnLT1AwMevQ6g,3
ljCo8ZvuqTflxykGimFvLg,2
kFubligTXnxb-OWqCcSH9g,3
5UhiBTwAI0hHIzaMHRihoA,5
hmkvWc_UVVXKhwIcjDowiw,5
Mv3JHqXfsEpvIEs78Bwt0w,1
8cSIhqLw3nRwoTVhUdy3SA,5
Hs30_L1DwPlUOBh9iEf_HA,5
mgX3aGgv08iMHrsrnGSYuA,2
8t7Q8pk3rzkfiOkU-ilo7Q,3
Y2Vsbgy4TNH_--YsP-B0ow,2
pAj5NCGRXVKRgr1JegFuyg,0
raKEsF2S5Y_zS5UW9vVeSA,3
PFR0hNbrPJFPSMO_rw2Lfg,4
UwHCljSV1WiKD3tAGpFtNw,1
h_7Z00Q2SWKvMpGZ22gXCQ,3
1b6dTxvBMXXwJLTqNDZsXA,0
A0UKZckR9g3x5bEOHE9vQA,5
7OqNOYQLtlYLyhdXV5cCIg,0
mxq4z_W-BDBE_cIy_zbXvg,3
mOpeI1ghT-xjfoOV60LVug,4
TEUTNqFoTt7a6rq86m_90Q,5
B5GIQ3UKMtq3WD8dFAAhag,1
E2vbYXCrCmEIpooutGlwZw,5
CCrwUsZQrDtOO1DpVWjruA,1
kJlYCdkop548tWj1m1r7Jw,2
4j0HeSo1g7uZh6feqjpEEA,0
Odhpn7C_QCnpiSkVQ5AUaQ,1
d0V3vyfC1AiHnpgV3zb0TA,1
OxueL0ISL6OhCkSsKnr5IA,1
mCzNLY4D-Hrc4QLlWAn6KA,3
wN7NYEQrP1fadtaRLQYeMQ,0
lWAL3jONR0HDTRatHkQZ7A,3
FjjUkKvfErJx8_5xDV5n-A,3
_RV95C8gpWpbuk2dbmOSLg,3
u2AuiLmfszcTPWd4sld-xQ,2
DOcD2dN2sB5bJG_I5Y13qg,0
Zet3f0gqlTJBCngRHkxSag,5
0gf4peJLZdE16WhWBxvPQQ,2
WdDn5x8cp-2SP_lnb1lllw,0
xR8ONp5SdNo7HxtnQDvSig,1
6PZGvr06gK6Nni4sXShzjA,5
0qKdpRR7nsro_Q09_TQoHQ,4
eFVyN4USt9tudNGY37QFfg,2
8yh5lJCLTGXCx1p0lbhyEQ,4
049kcWZ2y3rL-d-PVaws6w,5
jPpw6BwIt2QWVyaW-tux7A,2
KCdoKxJpVWdTzMCkeda-WQ,2
ZWbHCffMoWJb5QfGOCnVPg,4
TURIr8gaWCm_MON4t8KZzg,3
sQhjjsM7jeO3ZTs0khzZ9Q,2
vHrb-uqmW2chbXDoMHtn5A,4
ntjrntiuFSEvagfDSNMNWA,4
NpI1IIGyJNR3cBWeux6FgQ,3
Jn3G3AATkNYl4naQJOk3Gg,2
6B-kiKQfAApn2d47dcRUgQ,3
G7dDq-lQvjqftq80t148Rw,1
8uakWvIEDPXwP6s-7qHipA,0
G6Houo83UrPO6GlMLqqL0A,5
Y2aSfxXFCDInHCyrTj2Yaw,3
t2KssKqAR1SHsBA80R8LoQ,4
KmBWldJ18_QdoI9hw0dogw,4
bbeGxmAX7qpVQ2W57bUPGw,0
WnD9SbiIlkfZMsZNImaJUg,2
OjuMt9OOr0GytorbzLLjKA,4
4jNLmas3XRItbRQB47XhgA,5
yKdTYqXga7NpIYhsgxwZtw,5
cHddSymHYe70zBl1ZdoKaA,4
eBgpkGgpVjknOIP0g7l23g,2
U_NkFoHJHJgYdTMx5GqZBA,0
6_3KgIDB-SZ0v8Rg6LiwQQ,0
KHtUlzVeuBP5yogUTidCgw,5
QnbuUgEtAuJpwGyEQ0hmRQ,2
7IBxbUofPp8fRSzY3QMYyA,3
8et40qkRrmXipZ3mIkmPsA,3
wapqMowNuVg6AKhejtpcAA,0
KrkTu7J9EpwHllK8rxk-rg,3
cfclY1yAx7OsL-ECJwOCyA,1
CmJVp7RKnbwmvdjSm4EOow,1
jZDL2In70_fkC05gEfHJXw,3
_veN4iqnCrzefrNI0VO0aA,2
DuGTuNduB3Yq0VHVH2k2rw,2
SOHA3gfSCY885ZWQiGVl3g,4
Sc0_PH4B1Gv6dYgQOJEQig,5
DsXFitEeOjJuLHa_yB4oAQ,0
QWfWy8GvNCaABtRZyNMapw,5
73RvKmJmhcZV0oHTFtmxMQ,4
TPCwg3sMuP3P5WJkJpREkA,2
KMXrxwBK6bd73sdNbAitSA,0
cKhLMEOkH7q4G073EXblSQ,3
6ixOZyPyhHhhTZNzgz7DXQ,2
OXmSnP-NsY1McUdjNR5hMw,2
5ZRRFZWOMmt3lv6EGX60eQ,2
-2W8g0l0Es43LGqSiH1iaA,5
KoAK03VVRePyV-OR-jGhSA,4
wGhn48iuYtKn1UFmLgaESg,4
2M543ssM7LW8lr4oY1Bd6A,0
tdwdOZHilsJqnPXvF2zOsQ,2
tYc5U7Qa66uQaM4lZqxD2A,5
40Qy1LCmH2pm2IZAuYkJFw,5
Zzr1AaFdcA2Z3lctM3fuqQ,4
04lAu7riOMX97TuFImZC_w,3
m9578lC_z92VJQMqcyH0vA,3
WPHPdfqYHwzfsuh0LyV_Dg,4
qtI8x6shcOeSTeywgLOTHg,0
sLTvVy3l7RnfiYDZ2XxkTA,4
Po90bzVqMej9XBrNQGlfvQ,0
Yg0QrdGVkpiG6oc-dizKBg,3
RGKq8-LjTlYdcrv_l5brFw,4
WD-8eTCJb06fxHYLBEdNeA,2
B2NdbO00elXypAsQN7wCIw,0
rsP4zh-IOVKkhFgB_gf3Fw,4
b6sTn8IGUtfnqIJY_ar4bw,5
EdfWaq9MHYtFdJj-gaTCBA,5
6NO5uDxddNsQM61R8ICR2A,4
qUWYD9Q3ET3bcOhfcY9h0w,0
JKKv69i2XPdjifT0H_6SqA,5
QP9p1y2mkIkBhoK9H58-bg,1
gvykON1HIl63tg4VHDPmsg,3
gzwrj_QturAh5B70FNjqBg,3
HtlT1ujenUGIWnZoA5saaw,5
BXbmvsj4dtKDBh6jYBF9cw,4
XscgQrKp6vtEUd2UmcarJw,5
fsl6k2yGwC-cq3vcLk-w0Q,3
JPECIIjEwIA5zvbLKSGIfw,0
3uOP6DnAJr0JIJ9q5iHJSA,0
b_C-355zuLvvmO8sOxEA3g,2
AcMXO43LDzRUTEBsiwMojQ,0
C3nkbr8fXrM3WWMNABb_DQ,1
zDx3aI9QDtNzMLGKVRFdQA,0
AQN83hhRGaR8NBsY7gB5fw,4
idtemvNtG1JcH0xoJUkpGA,0
z8UfxsDOlJszlOcX8IKI_w,2
oB9q96c5RibtMhFcUaZbvw,0
bqNonDdWL0bbm-PQ2B3P-A,2
VfDfEHXbDYl4nfEJK81S_g,1
0JdFymzVcT8RZf6_K3B9aw,5
5_XMYnZ9ruPBRGhEpJoFHQ,5
DaHdt874qeGuvWBu6LYozg,1
lBURwhGtGBvyNSjyrjqOZQ,4
pSyo16Ywd_oZJ1hJ9e7D6g,5
HKdqL3Q9R89IYQs6hfS33Q,5
lGLB3N_1PsjpZXZpiPlq8Q,0
Pi49mw6iODvZm6eoEMO6ig,3
mefB7pOwG1ENdsHyfciTPQ,3
GTPd3hvcwKwhHvewjfGs0A,0
96sPgDr_GLyqhYaV9obyXw,3
0dLXRDvJ4TifRhizVDIzzg,4
24ml5Tzkr2XlSTU-azvhjA,4
8oP4h93btVckgiC0zipqXA,0
H0fGF5KCutQZr9ltbqJ-8Q,2
ORrOeVAg9lLlSIJUKttNKQ,5
qkq18ffZqtjMSdCnQnWY8A,2
2TV0XxhEEAqPk-vc5HoW8Q,2
nt0FdBcROlafp7H2q1yCgw,3
A3UYw7WPjyj__TjwYn41cw,0
F3561i1tuvOrZ2KnJTa4Vw,2
8er8qK6CzCOvDkzzmG8Hzg,0
7yBmBRfMYDCtgn4rllCO3g,4
PpSKGLdFO4Q4LIKwkLOm3g,5
uuiE-kNy_SNG2GYHl8xvIA,2
sdVLu0QMSswEsHE92OV1vA,0
b9yXmWpkDFnCkR7_ub_mOw,0
EgSEDhw8s75i8FxsW7wanA,2
C3KLh2kRKv6igfK1wcq-Jg,4
1s6ZNUS007P1BNv2Z4edhg,5
qgZ0w9_0NtvHojSUPIa8TA,0
TZzeLqVxbEz7vr45e0g7Sg,5
fpr9VEPHs8490b9dDYYXbw,2
y5veDFR8fGv3xz4tUSVrpQ,5
vRA3wNJguPC1chAXInTrsQ,5
E1w1Lgh0u9HEFtXtwCyiZw,3
_YQISRlzRHJaPJZA9YsShg,2
JC7uiiAi3gsulWV1L4moSQ,5
PKb31Tx5rGpfMRaEgicVNg,3
1VPtbLT9AAIhNenetmsThA,2
IyATqLiHyR5kWg21aAhL5A,5
KA9nfAvtZwtwUJsGtEMAhA,4
nM6GI7k3_xnQJbGamGJarQ,4
lQVVocvCU-cyl-XmF1m8Vw,3
YMYJ7pZ-jau56QmYYUXVIQ,0
fAOSFuF1qKP0IYma0d_8xg,1
PfV3QJ74-fKxZZyHWoBMBw,2
FcHSa2sMZ8io8x_wW48DTw,1
neovytM2lN-I5H5i4SUzaw,2
xkDzpLQhiRK1mn63QVMP3Q,1
9EXfTJOYbJvmK3BtY5vJAQ,3
AzBPyppslopwxpbsG62dPg,1
QBcGdc66ZRx1THNcVeb4FQ,2
I7MU-7KI1ZGO879qGAlPAQ,2
RyPBdHRXVeD2U3MRsaeCTw,1
xEYMUkOVtpr4cjLD_9pXdg,1
GboVDHEFWza-TEEecETcVA,0
NF8wpkfA2KeofV8XPvdXbQ,3
zcNJUnvgFmlU2CTJWhZdBg,2
ftc_C93_F8YluZz2Ng7y3Q,2
0v2zC8KHgRdWRT3Whd-82g,5
y5_W_uy2B7rMTMS7d6KwzQ,1
ruRwkg9pyOS38dDMOrTrMA,0
qwSzFkNmJUzYvSvz1p6lLg,2
dxn5_bwQATraOz5pOafRag,0
c0sLbMUyaN9XKGdc9W8cSA,2
prab7Q2Iah2qIEMo2cfJxQ,5
CU_pHePKcdSzSmxllIT9wA,1
xcyWhOUjub5cQLuQy75hzA,1
AK79-XkUmWP7RMWMo1mWCg,1
-MZjtczBvKQtj_94znmVCw,4
i3bbb8FBvYOsuVQBrXFMGQ,3
qYvv43YqPFvNpsrp47wHdA,3
sMBrh2yszYP8U2TGMJSP7g,4
EBY77PimxGusp5OdoY1jqg,2
Le1O-R7aY1_6AemfzcefWw,3
jDB3zcPyHOueDlwZa0udMg,5
i0_TxZNFfRqtGVMcKd7D3w,2
LYjUc0JrNnO9VQRE-zwZ-A,4
szyltpkERnWDzx0gxUhqqA,2
IdQU-rThpcvbJRYvrLenZg,5
aPfSqub9Sdi--O77yX6YSQ,1
RIlKyx9VJTynImEqPeoEKA,1
8JMb9kYB_3oX03uICiNYVw,1
hkUtfKzvQHfPVnxuJYaemw,0
bKRvKe5M0t98ws-E7PLi-A,1
GGkVgnLzXKcpQufMCeMPSw,3
SD9s4LU0JgJ33ZXYNvQ15A,5
hPj1EyiIx3HJWJ7NiQdlNw,5
mP5HD0icLiloaITitp0e6A,0
CZ7nOFwkKEEp-6LWffBzLw,3
-1MzE5GJPKRLfcuj1bly4Q,0
Kac-zb6MyGokM11bd7G_wg,1
SIcX_ZD9zIgUpc9jS57J1A,2
n-Rb_KeC1AHpyoHuDpgVRg,2
rIrMKcEyLuAQrHwqMPIkfQ,4
rrccjyKGlcKQ1y1lT5lQsA,1
6y2YL5Wi001U6oZTMOYd9Q,5
y_Lru_RFiSxgPHHjay4Osw,4
OjXtrzBz9sYuOIwP_pg3dQ,2
GIxwMpQjUPFiy8tBUNaViA,1
UA2a1VBLUChEt-4fIFJHGA,2
7VjapRCKd6WdyvOvGNIr9g,1
GvUqZK0c0kMuyxbJ-qg0dw,1
sDLlDj6MvxwJOvAe38JXhg,5
Z-yIVTGYTD6SN1QCneSJJw,4
cHHW5c_HI4fN0_LzWOO0BQ,3
MI-pbjGr7THI5LMK5acz4Q,2
7Jbt4_lZqbno5xtLdLn2vw,3
oxj0_2jKOqQFIWEYRjWi6g,5
NyKKoOvoTircrfUCLIPR9Q,2
ySR6fBmVGYiXoXGSUslhlQ,3
xfF1-E73A4uh4DGxjU7FBQ,4
yYt5wrqd4kP4P49cIk-d5Q,5
MwqBIy1WR_fVnCH_WlvnHg,5
B4VWl3tb1_H_DQzgU5iPuw,2
cTIjN57BIo1K7TRcm2OGdQ,2
Ji3ACA9CIqHYSNAP-59YVA,0
YQispU8egAUXRUQ8ZMnPhg,4
EnibrIRqK9dSFpbdv0Xr9w,4
xfaxbxcmQwrFIL5Dsn-b6A,4
r7xDG4j3nkQjD0XsexgqWg,0
OU7yHOBGvyY_Mmd-nkzqRQ,2
5L0A2S1LCUyqenBP1ifv1w,5
dtaX2aMRL1GvIlqnH5Eyiw,4
qDNRSRO41MyuSYRPAPhvMA,5
iAqMMfVWWxLQp4d6G_4uyw,1
VGeJ7flkySbUMEATEqbUkQ,2
c39xA5XAUGA_yAeg4dBRTQ,4
s9Mji07ESpKkYBi1tkm8ug,0
eNAAd-_UL4t4X2Fx03XMDQ,2
3E5XQ--wbGt-MIvkhbsjLw,0
g3L0ynqV_-yfI38k7LzQKA,1
sJLagQsorfGhPsDr6Pxfsw,0
KuEYZEkwpaslnFj0THxIFg,2
gyKeRwiXBUiPfGU3qRnagA,1
BDkPL1zIbXjgXlwQkdYjPg,2
Rys-sIjHrOE8mxIOUQGsrA,0
ev8qxpAOeNXgkDKxJXtdbg,1
PMGQ7SRxFKUWb9udJPEMmw,3
yUKbYOEzb8Cm68q789lXTw,4
